,0,1,0
1935,0.8114754098360656,0.1885245901639344,0
1936,1.0,0.0,0
1937,0.9285714285714286,0.07142857142857142,0
1938,1.0,0.0,0
1939,0.9239543726235742,0.07604562737642585,0
1940,0.6884057971014492,0.3115942028985507,0
1941,0.926509186351706,0.07349081364829396,0
1942,0.6739130434782609,0.32608695652173914,0
1943,0.9239543726235742,0.07604562737642585,0
1944,0.8114754098360656,0.1885245901639344,0
1945,0.9239543726235742,0.07604562737642585,0
1946,0.5851063829787234,0.4148936170212766,0
1947,0.8173076923076923,0.18269230769230768,0
1948,1.0,0.0,0
1949,1.0,0.0,0
1950,0.8114754098360656,0.1885245901639344,0
1951,0.8114754098360656,0.1885245901639344,0
1952,0.8114754098360656,0.1885245901639344,0
1953,0.4962962962962963,0.5037037037037037,1
1954,0.926509186351706,0.07349081364829396,0
1955,0.8135593220338984,0.1864406779661017,0
1956,0.8620689655172413,0.13793103448275862,0
1957,0.5394736842105263,0.4605263157894737,0
1958,0.5087719298245614,0.49122807017543857,0
1959,0.40350877192982454,0.5964912280701754,1
1960,0.6349206349206349,0.36507936507936506,0
1961,0.8894009216589862,0.11059907834101383,0
1962,0.8114754098360656,0.1885245901639344,0
1963,0.40350877192982454,0.5964912280701754,1
1964,1.0,0.0,0
1965,0.9239543726235742,0.07604562737642585,0
1966,0.8114754098360656,0.1885245901639344,0
1967,0.8620689655172413,0.13793103448275862,0
1968,0.9239543726235742,0.07604562737642585,0
1969,0.8636363636363636,0.13636363636363635,0
1970,0.8333333333333334,0.16666666666666666,0
1971,0.22077922077922077,0.7792207792207793,1
1972,1.0,0.0,0
1973,0.6538461538461539,0.34615384615384615,0
1974,0.6538461538461539,0.34615384615384615,0
1975,0.5394736842105263,0.4605263157894737,0
1976,0.8114754098360656,0.1885245901639344,0
1977,0.9239543726235742,0.07604562737642585,0
1978,0.6323529411764706,0.36764705882352944,0
1979,0.6785714285714286,0.32142857142857145,0
1980,0.9285714285714286,0.07142857142857142,0
1981,0.8114754098360656,0.1885245901639344,0
1982,0.9239543726235742,0.07604562737642585,0
1983,1.0,0.0,0
1984,0.8114754098360656,0.1885245901639344,0
1985,0.8114754098360656,0.1885245901639344,0
1986,0.5733333333333334,0.4266666666666667,0
1987,0.926509186351706,0.07349081364829396,0
1988,0.926509186351706,0.07349081364829396,0
1989,0.6884057971014492,0.3115942028985507,0
1990,0.6884057971014492,0.3115942028985507,0
1991,0.45714285714285713,0.5428571428571428,1
1992,0.8181818181818182,0.18181818181818182,0
1993,0.788235294117647,0.21176470588235294,0
1994,0.5394736842105263,0.4605263157894737,0
1995,0.6884057971014492,0.3115942028985507,0
1996,0.9850746268656716,0.014925373134328358,0
1997,0.6349206349206349,0.36507936507936506,0
1998,1.0,0.0,0
1999,0.6323529411764706,0.36764705882352944,0
2000,0.4962962962962963,0.5037037037037037,1
2001,0.6739130434782609,0.32608695652173914,0
2002,1.0,0.0,0
2003,0.8636363636363636,0.13636363636363635,0
2004,0.8894009216589862,0.11059907834101383,0
2005,1.0,0.0,0
2006,0.6785714285714286,0.32142857142857145,0
2007,0.6884057971014492,0.3115942028985507,0
2008,0.40476190476190477,0.5952380952380952,1
2009,0.6739130434782609,0.32608695652173914,0
2010,0.8620689655172413,0.13793103448275862,0
2011,0.9487179487179487,0.05128205128205128,0
2012,0.3972602739726027,0.6027397260273972,1
2013,0.5394736842105263,0.4605263157894737,0
2014,0.926509186351706,0.07349081364829396,0
2015,1.0,0.0,0
2016,0.788235294117647,0.21176470588235294,0
2017,0.9239543726235742,0.07604562737642585,0
2018,0.8620689655172413,0.13793103448275862,0
2019,0.926509186351706,0.07349081364829396,0
2020,0.5733333333333334,0.4266666666666667,0
2021,1.0,0.0,0
2022,0.3972602739726027,0.6027397260273972,1
2023,1.0,0.0,0
2024,0.22077922077922077,0.7792207792207793,1
2025,0.5555555555555556,0.4444444444444444,0
2026,0.9239543726235742,0.07604562737642585,0
2027,0.8114754098360656,0.1885245901639344,0
2028,0.8894009216589862,0.11059907834101383,0
2029,0.8894009216589862,0.11059907834101383,0
2030,0.3333333333333333,0.6666666666666666,1
2031,0.22077922077922077,0.7792207792207793,1
2032,0.926509186351706,0.07349081364829396,0
2033,0.4962962962962963,0.5037037037037037,1
2034,0.9239543726235742,0.07604562737642585,0
2035,0.6349206349206349,0.36507936507936506,0
2036,1.0,0.0,0
2037,0.6884057971014492,0.3115942028985507,0
2038,0.8333333333333334,0.16666666666666666,0
2039,0.926509186351706,0.07349081364829396,0
2040,1.0,0.0,0
2041,0.5555555555555556,0.4444444444444444,0
2042,0.8114754098360656,0.1885245901639344,0
2043,0.926509186351706,0.07349081364829396,0
2044,0.8620689655172413,0.13793103448275862,0
2045,0.9239543726235742,0.07604562737642585,0
2046,0.8173076923076923,0.18269230769230768,0
2047,0.4962962962962963,0.5037037037037037,1
2048,0.40350877192982454,0.5964912280701754,1
2049,0.926509186351706,0.07349081364829396,0
2050,0.9736842105263158,0.02631578947368421,0
2051,0.6349206349206349,0.36507936507936506,0
2052,0.4962962962962963,0.5037037037037037,1
2053,0.8135593220338984,0.1864406779661017,0
2054,0.788235294117647,0.21176470588235294,0
2055,0.9736842105263158,0.02631578947368421,0
2056,0.3972602739726027,0.6027397260273972,1
2057,0.5733333333333334,0.4266666666666667,0
2058,0.5087719298245614,0.49122807017543857,0
2059,0.9239543726235742,0.07604562737642585,0
2060,0.22077922077922077,0.7792207792207793,1
2061,0.22077922077922077,0.7792207792207793,1
2062,0.4962962962962963,0.5037037037037037,1
2063,0.8114754098360656,0.1885245901639344,0
2064,0.40476190476190477,0.5952380952380952,1
2065,0.6884057971014492,0.3115942028985507,0
2066,0.3333333333333333,0.6666666666666666,1
2067,0.9583333333333334,0.041666666666666664,0
2068,0.926509186351706,0.07349081364829396,0
2069,0.5087719298245614,0.49122807017543857,0
2070,0.8114754098360656,0.1885245901639344,0
2071,0.5851063829787234,0.4148936170212766,0
2072,0.9239543726235742,0.07604562737642585,0
2073,0.8114754098360656,0.1885245901639344,0
2074,0.8114754098360656,0.1885245901639344,0
2075,0.788235294117647,0.21176470588235294,0
2076,0.3972602739726027,0.6027397260273972,1
2077,0.5833333333333334,0.4166666666666667,0
2078,0.4962962962962963,0.5037037037037037,1
2079,0.8135593220338984,0.1864406779661017,0
2080,0.8173076923076923,0.18269230769230768,0
2081,0.8135593220338984,0.1864406779661017,0
2082,0.40350877192982454,0.5964912280701754,1
2083,0.6323529411764706,0.36764705882352944,0
2084,0.5555555555555556,0.4444444444444444,0
2085,1.0,0.0,0
2086,0.6884057971014492,0.3115942028985507,0
2087,0.22077922077922077,0.7792207792207793,1
2088,0.9583333333333334,0.041666666666666664,0
2089,0.22077922077922077,0.7792207792207793,1
2090,0.926509186351706,0.07349081364829396,0
2091,0.926509186351706,0.07349081364829396,0
2092,0.8114754098360656,0.1885245901639344,0
2093,0.4962962962962963,0.5037037037037037,1
2094,0.8114754098360656,0.1885245901639344,0
2095,0.9239543726235742,0.07604562737642585,0
2096,0.4962962962962963,0.5037037037037037,1
2097,0.8114754098360656,0.1885245901639344,0
2098,1.0,0.0,0
2099,0.5555555555555556,0.4444444444444444,0
2100,0.6739130434782609,0.32608695652173914,0
2101,0.8181818181818182,0.18181818181818182,0
2102,0.8114754098360656,0.1885245901639344,0
2103,0.5733333333333334,0.4266666666666667,0
2104,0.8114754098360656,0.1885245901639344,0
2105,0.8114754098360656,0.1885245901639344,0
2106,0.788235294117647,0.21176470588235294,0
2107,0.926509186351706,0.07349081364829396,0
2108,0.926509186351706,0.07349081364829396,0
2109,0.926509186351706,0.07349081364829396,0
2110,0.4962962962962963,0.5037037037037037,1
2111,0.5851063829787234,0.4148936170212766,0
2112,0.8114754098360656,0.1885245901639344,0
2113,0.6884057971014492,0.3115942028985507,0
2114,0.9239543726235742,0.07604562737642585,0
2115,0.6884057971014492,0.3115942028985507,0
2116,0.926509186351706,0.07349081364829396,0
2117,0.3972602739726027,0.6027397260273972,1
2118,0.4962962962962963,0.5037037037037037,1
2119,0.6785714285714286,0.32142857142857145,0
2120,0.6785714285714286,0.32142857142857145,0
2121,0.8173076923076923,0.18269230769230768,0
2122,0.926509186351706,0.07349081364829396,0
2123,0.8114754098360656,0.1885245901639344,0
2124,0.926509186351706,0.07349081364829396,0
2125,0.8894009216589862,0.11059907834101383,0
2126,0.9239543726235742,0.07604562737642585,0
2127,0.8114754098360656,0.1885245901639344,0
2128,0.6884057971014492,0.3115942028985507,0
2129,0.8894009216589862,0.11059907834101383,0
2130,0.8114754098360656,0.1885245901639344,0
2131,0.926509186351706,0.07349081364829396,0
2132,0.9850746268656716,0.014925373134328358,0
2133,0.8894009216589862,0.11059907834101383,0
2134,0.5851063829787234,0.4148936170212766,0
2135,0.6956521739130435,0.30434782608695654,0
2136,0.40476190476190477,0.5952380952380952,1
2137,0.8173076923076923,0.18269230769230768,0
2138,0.9239543726235742,0.07604562737642585,0
2139,0.8114754098360656,0.1885245901639344,0
2140,0.8173076923076923,0.18269230769230768,0
2141,1.0,0.0,0
2142,0.4962962962962963,0.5037037037037037,1
2143,0.9487179487179487,0.05128205128205128,0
2144,0.8114754098360656,0.1885245901639344,0
2145,0.8894009216589862,0.11059907834101383,0
2146,0.6739130434782609,0.32608695652173914,0
2147,0.9239543726235742,0.07604562737642585,0
2148,0.6323529411764706,0.36764705882352944,0
2149,0.8135593220338984,0.1864406779661017,0
2150,0.9239543726235742,0.07604562737642585,0
2151,0.926509186351706,0.07349081364829396,0
2152,0.3972602739726027,0.6027397260273972,1
2153,0.8636363636363636,0.13636363636363635,0
2154,0.6884057971014492,0.3115942028985507,0
2155,0.8114754098360656,0.1885245901639344,0
2156,0.9583333333333334,0.041666666666666664,0
2157,0.926509186351706,0.07349081364829396,0
2158,0.7419354838709677,0.25806451612903225,0
2159,0.926509186351706,0.07349081364829396,0
2160,0.8114754098360656,0.1885245901639344,0
2161,0.7419354838709677,0.25806451612903225,0
2162,0.926509186351706,0.07349081364829396,0
2163,0.926509186351706,0.07349081364829396,0
2164,0.8894009216589862,0.11059907834101383,0
2165,0.9736842105263158,0.02631578947368421,0
2166,0.8894009216589862,0.11059907834101383,0
2167,0.9239543726235742,0.07604562737642585,0
2168,0.926509186351706,0.07349081364829396,0
2169,0.3972602739726027,0.6027397260273972,1
2170,0.8114754098360656,0.1885245901639344,0
2171,0.8894009216589862,0.11059907834101383,0
2172,0.5851063829787234,0.4148936170212766,0
2173,0.8114754098360656,0.1885245901639344,0
2174,0.5394736842105263,0.4605263157894737,0
2175,0.4962962962962963,0.5037037037037037,1
2176,0.6785714285714286,0.32142857142857145,0
2177,0.8894009216589862,0.11059907834101383,0
2178,0.22077922077922077,0.7792207792207793,1
2179,0.7333333333333333,0.26666666666666666,0
2180,0.8114754098360656,0.1885245901639344,0
2181,0.8114754098360656,0.1885245901639344,0
2182,0.6349206349206349,0.36507936507936506,0
2183,0.8114754098360656,0.1885245901639344,0
2184,0.8620689655172413,0.13793103448275862,0
2185,0.9487179487179487,0.05128205128205128,0
2186,0.5555555555555556,0.4444444444444444,0
2187,0.45714285714285713,0.5428571428571428,1
2188,0.8114754098360656,0.1885245901639344,0
2189,0.8114754098360656,0.1885245901639344,0
2190,0.7333333333333333,0.26666666666666666,0
2191,0.8114754098360656,0.1885245901639344,0
2192,0.4962962962962963,0.5037037037037037,1
2193,0.8636363636363636,0.13636363636363635,0
2194,0.926509186351706,0.07349081364829396,0
2195,0.926509186351706,0.07349081364829396,0
2196,0.8114754098360656,0.1885245901639344,0
2197,0.6323529411764706,0.36764705882352944,0
2198,0.9487179487179487,0.05128205128205128,0
2199,0.6323529411764706,0.36764705882352944,0
2200,0.8894009216589862,0.11059907834101383,0
2201,0.22077922077922077,0.7792207792207793,1
2202,0.9487179487179487,0.05128205128205128,0
2203,0.788235294117647,0.21176470588235294,0
2204,0.926509186351706,0.07349081364829396,0
2205,0.3333333333333333,0.6666666666666666,1
2206,0.8114754098360656,0.1885245901639344,0
2207,1.0,0.0,0
2208,0.8135593220338984,0.1864406779661017,0
2209,0.5087719298245614,0.49122807017543857,0
2210,0.3972602739726027,0.6027397260273972,1
2211,0.9850746268656716,0.014925373134328358,0
2212,0.5555555555555556,0.4444444444444444,0
2213,0.9239543726235742,0.07604562737642585,0
2214,0.9850746268656716,0.014925373134328358,0
2215,0.6349206349206349,0.36507936507936506,0
2216,0.40350877192982454,0.5964912280701754,1
2217,0.3333333333333333,0.6666666666666666,1
2218,0.8114754098360656,0.1885245901639344,0
2219,0.8114754098360656,0.1885245901639344,0
2220,0.926509186351706,0.07349081364829396,0
2221,0.9736842105263158,0.02631578947368421,0
2222,0.3972602739726027,0.6027397260273972,1
2223,0.7419354838709677,0.25806451612903225,0
2224,0.5851063829787234,0.4148936170212766,0
2225,0.3972602739726027,0.6027397260273972,1
2226,0.8114754098360656,0.1885245901639344,0
2227,0.3972602739726027,0.6027397260273972,1
2228,0.926509186351706,0.07349081364829396,0
2229,0.3972602739726027,0.6027397260273972,1
2230,0.40476190476190477,0.5952380952380952,1
2231,0.6884057971014492,0.3115942028985507,0
2232,0.4962962962962963,0.5037037037037037,1
2233,0.5,0.5,0
2234,0.4962962962962963,0.5037037037037037,1
2235,0.4962962962962963,0.5037037037037037,1
2236,0.8114754098360656,0.1885245901639344,0
2237,0.8173076923076923,0.18269230769230768,0
2238,0.8173076923076923,0.18269230769230768,0
2239,0.788235294117647,0.21176470588235294,0
2240,0.8114754098360656,0.1885245901639344,0
2241,0.6884057971014492,0.3115942028985507,0
2242,0.6884057971014492,0.3115942028985507,0
2243,0.8135593220338984,0.1864406779661017,0
2244,0.8114754098360656,0.1885245901639344,0
2245,0.45714285714285713,0.5428571428571428,1
2246,0.8135593220338984,0.1864406779661017,0
2247,0.8114754098360656,0.1885245901639344,0
2248,0.6349206349206349,0.36507936507936506,0
2249,0.4962962962962963,0.5037037037037037,1
2250,0.5555555555555556,0.4444444444444444,0
2251,0.7419354838709677,0.25806451612903225,0
2252,0.8114754098360656,0.1885245901639344,0
2253,0.7333333333333333,0.26666666666666666,0
2254,0.5394736842105263,0.4605263157894737,0
2255,0.8114754098360656,0.1885245901639344,0
2256,0.6785714285714286,0.32142857142857145,0
2257,1.0,0.0,0
2258,0.8620689655172413,0.13793103448275862,0
2259,0.926509186351706,0.07349081364829396,0
2260,0.4962962962962963,0.5037037037037037,1
2261,0.22077922077922077,0.7792207792207793,1
2262,0.5394736842105263,0.4605263157894737,0
2263,0.22077922077922077,0.7792207792207793,1
2264,0.6785714285714286,0.32142857142857145,0
2265,0.22077922077922077,0.7792207792207793,1
2266,1.0,0.0,0
2267,0.8894009216589862,0.11059907834101383,0
2268,0.926509186351706,0.07349081364829396,0
2269,0.8114754098360656,0.1885245901639344,0
2270,0.3972602739726027,0.6027397260273972,1
2271,0.6739130434782609,0.32608695652173914,0
2272,0.926509186351706,0.07349081364829396,0
2273,0.926509186351706,0.07349081364829396,0
2274,0.9239543726235742,0.07604562737642585,0
2275,0.8173076923076923,0.18269230769230768,0
2276,0.22077922077922077,0.7792207792207793,1
2277,0.9239543726235742,0.07604562737642585,0
2278,0.6739130434782609,0.32608695652173914,0
2279,1.0,0.0,0
2280,1.0,0.0,0
2281,0.926509186351706,0.07349081364829396,0
2282,0.22077922077922077,0.7792207792207793,1
2283,0.9239543726235742,0.07604562737642585,0
2284,0.6884057971014492,0.3115942028985507,0
2285,0.3972602739726027,0.6027397260273972,1
2286,0.8135593220338984,0.1864406779661017,0
2287,0.9487179487179487,0.05128205128205128,0
2288,0.8620689655172413,0.13793103448275862,0
2289,0.6323529411764706,0.36764705882352944,0
2290,0.3972602739726027,0.6027397260273972,1
2291,0.9239543726235742,0.07604562737642585,0
2292,0.926509186351706,0.07349081364829396,0
2293,0.6884057971014492,0.3115942028985507,0
2294,1.0,0.0,0
2295,1.0,0.0,0
2296,0.3972602739726027,0.6027397260273972,1
2297,0.5733333333333334,0.4266666666666667,0
2298,0.926509186351706,0.07349081364829396,0
2299,0.8114754098360656,0.1885245901639344,0
2300,0.6349206349206349,0.36507936507936506,0
2301,0.40476190476190477,0.5952380952380952,1
2302,0.926509186351706,0.07349081364829396,0
2303,0.926509186351706,0.07349081364829396,0
2304,0.8114754098360656,0.1885245901639344,0
2305,0.6739130434782609,0.32608695652173914,0
2306,0.45714285714285713,0.5428571428571428,1
2307,0.22077922077922077,0.7792207792207793,1
2308,0.6956521739130435,0.30434782608695654,0
2309,0.8114754098360656,0.1885245901639344,0
2310,0.9239543726235742,0.07604562737642585,0
2311,0.5555555555555556,0.4444444444444444,0
2312,1.0,0.0,0
2313,0.8114754098360656,0.1885245901639344,0
2314,0.8114754098360656,0.1885245901639344,0
2315,0.8114754098360656,0.1885245901639344,0
2316,0.6884057971014492,0.3115942028985507,0
2317,0.6739130434782609,0.32608695652173914,0
2318,0.3333333333333333,0.6666666666666666,1
2319,0.6739130434782609,0.32608695652173914,0
2320,0.8114754098360656,0.1885245901639344,0
2321,0.9239543726235742,0.07604562737642585,0
2322,0.6956521739130435,0.30434782608695654,0
2323,0.926509186351706,0.07349081364829396,0
2324,0.8114754098360656,0.1885245901639344,0
2325,0.8135593220338984,0.1864406779661017,0
2326,0.5733333333333334,0.4266666666666667,0
2327,0.9850746268656716,0.014925373134328358,0
2328,1.0,0.0,0
2329,0.5733333333333334,0.4266666666666667,0
2330,0.8894009216589862,0.11059907834101383,0
2331,0.46153846153846156,0.5384615384615384,1
2332,0.7333333333333333,0.26666666666666666,0
2333,0.5394736842105263,0.4605263157894737,0
2334,0.8636363636363636,0.13636363636363635,0
2335,0.9239543726235742,0.07604562737642585,0
2336,0.5733333333333334,0.4266666666666667,0
2337,0.5394736842105263,0.4605263157894737,0
2338,0.926509186351706,0.07349081364829396,0
2339,0.8620689655172413,0.13793103448275862,0
2340,0.9239543726235742,0.07604562737642585,0
2341,0.8114754098360656,0.1885245901639344,0
2342,0.6323529411764706,0.36764705882352944,0
2343,0.8173076923076923,0.18269230769230768,0
2344,0.22077922077922077,0.7792207792207793,1
2345,0.9850746268656716,0.014925373134328358,0
2346,0.3972602739726027,0.6027397260273972,1
2347,0.8620689655172413,0.13793103448275862,0
2348,0.6739130434782609,0.32608695652173914,0
2349,0.8894009216589862,0.11059907834101383,0
2350,0.8620689655172413,0.13793103448275862,0
2351,0.45714285714285713,0.5428571428571428,1
2352,0.3972602739726027,0.6027397260273972,1
2353,0.5394736842105263,0.4605263157894737,0
2354,0.8114754098360656,0.1885245901639344,0
2355,0.5,0.5,0
2356,0.40476190476190477,0.5952380952380952,1
2357,0.4962962962962963,0.5037037037037037,1
2358,0.5394736842105263,0.4605263157894737,0
2359,0.5087719298245614,0.49122807017543857,0
2360,0.3333333333333333,0.6666666666666666,1
2361,0.8636363636363636,0.13636363636363635,0
2362,0.8894009216589862,0.11059907834101383,0
2363,0.9239543726235742,0.07604562737642585,0
2364,0.8114754098360656,0.1885245901639344,0
2365,0.8135593220338984,0.1864406779661017,0
2366,0.22077922077922077,0.7792207792207793,1
2367,1.0,0.0,0
2368,1.0,0.0,0
2369,0.5087719298245614,0.49122807017543857,0
2370,0.6349206349206349,0.36507936507936506,0
2371,0.9239543726235742,0.07604562737642585,0
2372,0.8114754098360656,0.1885245901639344,0
2373,0.8894009216589862,0.11059907834101383,0
2374,0.926509186351706,0.07349081364829396,0
2375,0.8114754098360656,0.1885245901639344,0
2376,0.4962962962962963,0.5037037037037037,1
2377,0.4962962962962963,0.5037037037037037,1
2378,0.9850746268656716,0.014925373134328358,0
2379,0.8894009216589862,0.11059907834101383,0
2380,0.6785714285714286,0.32142857142857145,0
2381,0.5733333333333334,0.4266666666666667,0
2382,1.0,0.0,0
2383,0.926509186351706,0.07349081364829396,0
2384,0.6349206349206349,0.36507936507936506,0
2385,0.6884057971014492,0.3115942028985507,0
2386,1.0,0.0,0
2387,0.8894009216589862,0.11059907834101383,0
2388,0.40350877192982454,0.5964912280701754,1
2389,0.8114754098360656,0.1885245901639344,0
2390,0.8135593220338984,0.1864406779661017,0
2391,0.8114754098360656,0.1885245901639344,0
2392,0.4962962962962963,0.5037037037037037,1
2393,1.0,0.0,0
2394,0.8173076923076923,0.18269230769230768,0
2395,0.6349206349206349,0.36507936507936506,0
2396,0.9239543726235742,0.07604562737642585,0
2397,0.926509186351706,0.07349081364829396,0
2398,0.9239543726235742,0.07604562737642585,0
2399,0.8114754098360656,0.1885245901639344,0
2400,0.6349206349206349,0.36507936507936506,0
2401,0.8114754098360656,0.1885245901639344,0
2402,0.9239543726235742,0.07604562737642585,0
2403,0.8636363636363636,0.13636363636363635,0
2404,0.8114754098360656,0.1885245901639344,0
2405,0.9736842105263158,0.02631578947368421,0
2406,0.9239543726235742,0.07604562737642585,0
2407,0.3972602739726027,0.6027397260273972,1
2408,0.6349206349206349,0.36507936507936506,0
2409,0.3972602739726027,0.6027397260273972,1
2410,0.9239543726235742,0.07604562737642585,0
2411,0.8636363636363636,0.13636363636363635,0
2412,0.8620689655172413,0.13793103448275862,0
2413,0.9487179487179487,0.05128205128205128,0
2414,0.6349206349206349,0.36507936507936506,0
2415,0.8114754098360656,0.1885245901639344,0
2416,0.5555555555555556,0.4444444444444444,0
2417,0.8114754098360656,0.1885245901639344,0
2418,0.8173076923076923,0.18269230769230768,0
2419,0.4444444444444444,0.5555555555555556,1
2420,0.22077922077922077,0.7792207792207793,1
2421,0.8114754098360656,0.1885245901639344,0
2422,0.6349206349206349,0.36507936507936506,0
2423,0.926509186351706,0.07349081364829396,0
2424,0.5851063829787234,0.4148936170212766,0
2425,0.9850746268656716,0.014925373134328358,0
2426,0.9239543726235742,0.07604562737642585,0
2427,0.40350877192982454,0.5964912280701754,1
2428,0.8333333333333334,0.16666666666666666,0
2429,0.9239543726235742,0.07604562737642585,0
2430,0.8114754098360656,0.1885245901639344,0
2431,0.8114754098360656,0.1885245901639344,0
2432,0.9239543726235742,0.07604562737642585,0
2433,0.5555555555555556,0.4444444444444444,0
2434,0.40350877192982454,0.5964912280701754,1
2435,0.926509186351706,0.07349081364829396,0
2436,0.45714285714285713,0.5428571428571428,1
2437,0.8114754098360656,0.1885245901639344,0
2438,0.8620689655172413,0.13793103448275862,0
2439,0.6349206349206349,0.36507936507936506,0
2440,0.8114754098360656,0.1885245901639344,0
2441,0.8114754098360656,0.1885245901639344,0
2442,0.8894009216589862,0.11059907834101383,0
2443,0.788235294117647,0.21176470588235294,0
2444,0.8114754098360656,0.1885245901639344,0
2445,0.3972602739726027,0.6027397260273972,1
2446,0.22077922077922077,0.7792207792207793,1
2447,0.5,0.5,0
2448,0.7333333333333333,0.26666666666666666,0
2449,0.3972602739726027,0.6027397260273972,1
2450,0.3972602739726027,0.6027397260273972,1
2451,0.6349206349206349,0.36507936507936506,0
2452,0.8894009216589862,0.11059907834101383,0
2453,1.0,0.0,0
2454,0.6323529411764706,0.36764705882352944,0
2455,0.8173076923076923,0.18269230769230768,0
2456,0.8894009216589862,0.11059907834101383,0
2457,0.7419354838709677,0.25806451612903225,0
2458,0.9736842105263158,0.02631578947368421,0
2459,0.5087719298245614,0.49122807017543857,0
2460,0.8114754098360656,0.1885245901639344,0
2461,0.3972602739726027,0.6027397260273972,1
2462,0.3333333333333333,0.6666666666666666,1
2463,0.9850746268656716,0.014925373134328358,0
2464,0.9850746268656716,0.014925373134328358,0
2465,0.926509186351706,0.07349081364829396,0
2466,0.8114754098360656,0.1885245901639344,0
2467,0.8894009216589862,0.11059907834101383,0
2468,0.3972602739726027,0.6027397260273972,1
2469,0.8894009216589862,0.11059907834101383,0
2470,0.5087719298245614,0.49122807017543857,0
2471,0.6349206349206349,0.36507936507936506,0
2472,0.8114754098360656,0.1885245901639344,0
2473,0.8114754098360656,0.1885245901639344,0
2474,0.8620689655172413,0.13793103448275862,0
2475,0.8135593220338984,0.1864406779661017,0
2476,0.8114754098360656,0.1885245901639344,0
2477,0.8135593220338984,0.1864406779661017,0
2478,0.4962962962962963,0.5037037037037037,1
2479,0.9850746268656716,0.014925373134328358,0
2480,0.5394736842105263,0.4605263157894737,0
2481,1.0,0.0,0
2482,0.22077922077922077,0.7792207792207793,1
2483,1.0,0.0,0
2484,0.926509186351706,0.07349081364829396,0
2485,0.9239543726235742,0.07604562737642585,0
2486,1.0,0.0,0
2487,1.0,0.0,0
2488,0.788235294117647,0.21176470588235294,0
2489,0.926509186351706,0.07349081364829396,0
2490,0.7272727272727273,0.2727272727272727,0
2491,0.8173076923076923,0.18269230769230768,0
2492,0.9583333333333334,0.041666666666666664,0
2493,0.9239543726235742,0.07604562737642585,0
2494,0.6739130434782609,0.32608695652173914,0
2495,0.6884057971014492,0.3115942028985507,0
2496,0.9850746268656716,0.014925373134328358,0
2497,0.6884057971014492,0.3115942028985507,0
2498,0.5733333333333334,0.4266666666666667,0
2499,0.926509186351706,0.07349081364829396,0
2500,0.9736842105263158,0.02631578947368421,0
2501,0.926509186351706,0.07349081364829396,0
2502,0.8173076923076923,0.18269230769230768,0
2503,0.8135593220338984,0.1864406779661017,0
2504,0.8114754098360656,0.1885245901639344,0
2505,0.6785714285714286,0.32142857142857145,0
2506,0.9239543726235742,0.07604562737642585,0
2507,0.8114754098360656,0.1885245901639344,0
2508,0.926509186351706,0.07349081364829396,0
2509,0.8333333333333334,0.16666666666666666,0
2510,0.8114754098360656,0.1885245901639344,0
2511,0.3333333333333333,0.6666666666666666,1
2512,0.788235294117647,0.21176470588235294,0
2513,0.8114754098360656,0.1885245901639344,0
2514,0.788235294117647,0.21176470588235294,0
2515,0.5394736842105263,0.4605263157894737,0
2516,0.926509186351706,0.07349081364829396,0
2517,0.4962962962962963,0.5037037037037037,1
2518,0.8620689655172413,0.13793103448275862,0
2519,0.8114754098360656,0.1885245901639344,0
2520,0.6323529411764706,0.36764705882352944,0
2521,0.7333333333333333,0.26666666666666666,0
2522,0.5733333333333334,0.4266666666666667,0
2523,0.7419354838709677,0.25806451612903225,0
2524,0.926509186351706,0.07349081364829396,0
2525,0.4962962962962963,0.5037037037037037,1
2526,0.3333333333333333,0.6666666666666666,1
2527,0.8135593220338984,0.1864406779661017,0
2528,0.6884057971014492,0.3115942028985507,0
2529,0.8114754098360656,0.1885245901639344,0
2530,0.3972602739726027,0.6027397260273972,1
2531,0.6884057971014492,0.3115942028985507,0
2532,0.22077922077922077,0.7792207792207793,1
2533,0.8894009216589862,0.11059907834101383,0
2534,1.0,0.0,0
2535,0.6349206349206349,0.36507936507936506,0
2536,0.6349206349206349,0.36507936507936506,0
2537,0.9239543726235742,0.07604562737642585,0
2538,0.22077922077922077,0.7792207792207793,1
2539,0.8894009216589862,0.11059907834101383,0
2540,0.5087719298245614,0.49122807017543857,0
2541,0.6884057971014492,0.3115942028985507,0
2542,0.8114754098360656,0.1885245901639344,0
2543,0.9239543726235742,0.07604562737642585,0
2544,0.8114754098360656,0.1885245901639344,0
2545,0.926509186351706,0.07349081364829396,0
2546,0.9239543726235742,0.07604562737642585,0
2547,0.22077922077922077,0.7792207792207793,1
2548,0.5087719298245614,0.49122807017543857,0
2549,0.3972602739726027,0.6027397260273972,1
2550,0.926509186351706,0.07349081364829396,0
2551,0.926509186351706,0.07349081364829396,0
2552,0.3972602739726027,0.6027397260273972,1
2553,1.0,0.0,0
2554,0.926509186351706,0.07349081364829396,0
2555,0.6349206349206349,0.36507936507936506,0
2556,0.6349206349206349,0.36507936507936506,0
2557,0.9239543726235742,0.07604562737642585,0
2558,0.8114754098360656,0.1885245901639344,0
2559,0.8135593220338984,0.1864406779661017,0
2560,0.3972602739726027,0.6027397260273972,1
2561,0.5851063829787234,0.4148936170212766,0
2562,0.8135593220338984,0.1864406779661017,0
2563,0.5733333333333334,0.4266666666666667,0
